year,month,day,lat_mid,lon_mid,screen_name,tweet_id,retweet,processed_text,geometry,tweet_lga,lga_code_2020,lga_name_2020,state_code_2016,state_name_2016,remoteness,remote_level,year_month_day
2020,11,13,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM, UN, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,13,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM, UN, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,13,-35.5197775,138.6823365,SophiaMcGrane,1.33E+18,FALSE,"<TWEET> Bushfire misfire.. On climate, the Morrison government is stuck in denial
<https://t.co/WGEHlyz4cF> </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,13,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from millionaire Socialist climate alarmist Gurus..BOM, MSM, UN, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM is coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,13,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> Climate activists are paranoid about CO2, why aren't they protesting mask wearing.. all you're doing is breathing CO2. Don't let the facts get in the way of the narrative... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,13,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM, UN, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-13
2020,11,19,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> Attenborough has lost all credibility... Sold out to the AGW millionaires. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-19
2020,11,24,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM, UN, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-24
2020,11,26,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-26
2020,11,26,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> You divisive grub </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-26
2020,11,28,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> Surely no one takes any notice of Flim Flannelette anymore... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-28
2020,11,28,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> I'm calling Bullshit.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-28
2020,11,28,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> It's 'Flannerying' down here in SA </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-28
2020,11,28,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-28
2020,11,29,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> As a kid growing up in SA in the 50's & 60's we were at the beach in September School holidays. . </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-29
2020,11,29,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, BOM,Greta,Gore,Mann, Flannery,Attenborough etc. in 30+yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-29
2020,11,29,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> Having worked FIFO in remote SA Gas fields for years I can honestly call bullshit.... humans will survive all conditions. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-11-29
2020,12,1,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-01
2020,12,2,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-02
2020,12,2,-35.5197775,138.6823365,SullJack48,1.33E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-02
2020,12,9,-35.5197775,138.6823365,sbmcdonnell,1.34E+18,FALSE,"<TWEET> 🤭 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-09
2020,12,10,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> I'm calling Bullshit... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-10
2020,12,11,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-11
2020,12,13,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Never let the truth get in the way of the $$$$$'s narrative... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-13
2020,12,13,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-13
2020,12,14,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-14
2020,12,15,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-15
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Great quote... May pinch it </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> ANZ also have CCP in senior management... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,16,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> What are we going to do when Ruinables become worthless in a few years ??? Just go Nuke FFS!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-16
2020,12,23,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-23
2020,12,23,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Albo is an idiot... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-23
2020,12,26,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Amazing pic... but, of course we humans can override the Suns influence by paying M$'s to UN loving Latte sipping flogs.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-26
2020,12,27,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Also Tim Flannelette& Hewson have their noses in the trough.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-27
2020,12,28,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> Poor Zali, needs to read up on the real science... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-28
2020,12,29,-35.5197775,138.6823365,SullJack48,1.34E+18,FALSE,"<TWEET> I'm calling Bullshit .... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2020-12-29
2021,1,1,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-01
2021,1,2,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Done👍🏻 </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-02
2021,1,3,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Has to be a parody account. no one is this stupid... are they? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-03
2021,1,11,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Unprecedented shit power supply.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-11
2021,1,20,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> There goes the neighborhood... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-20
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Adam you just don't have a clue, do you ... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> What the fuck is a 'climate collapse'??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> What the fuck is a 'climate collapse'??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 30+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,21,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> What the fuck is a 'climate collapse'??? </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-21
2021,1,22,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Blunt is as blunt must... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-22
2021,1,22,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-22
2021,1,24,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> Amazing... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-24
2021,1,26,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> ANZAC Day is next... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-26
2021,1,27,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> The toxic latte sippers & yoghurt knitters... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-27
2021,1,28,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-28
2021,1,28,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-28
2021,1,28,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-28
2021,1,28,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-28
2021,1,28,-35.5197775,138.6823365,SullJack48,1.35E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-28
2021,1,29,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> Never let the facts get in the way of the narrative..... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-29
2021,1,29,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> Make him famous.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-29
2021,1,30,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> Spot on!!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-01-30
2021,2,1,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> $$$'s talk... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-01
2021,2,1,-35.5197775,138.6823365,SophiaMcGrane,1.36E+18,FALSE,"<TWEET> I must stop listening to #RN in the morning.. puts me in a bad mood for the rest of the day
this morning we had Simon Birmingham lie & weasel his way on everything from action on climate change through to telling Craig Kelly to zip it, then we had the Business Council re the dole </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-01
2021,2,2,-35.5197775,138.6823365,SophiaMcGrane,1.36E+18,FALSE,"<TWEET> omg.. every time Morrison starts to speak about action on climate change my eyes start rolling back so severely my eye sockets hurt 🙄#qt </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-02
2021,2,3,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-03
2021,2,3,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> SPOILER ALERT:
NOT ONE orchestrated AGW doom & gloom prediction from the millionaire Socialist climate alarmist Gurus... MSM,UN,XR, Greta, Gore, Mann, Flannery, Attenborough etc. in 40+ yrs. have eventuated. NOT ONE... but, not to worry the Sun is going to fix it all. GSM coming. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-03
2021,2,4,-35.5197775,138.6823365,ShannenRose07,1.36E+18,FALSE,"<TWEET> Honestly thought for a second that this was a climate change tweet. Still true regardless. </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-04
2021,2,4,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> SCIENCE IS NEVER SETTLED </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-04
2021,2,6,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> Adam has never been 'Damn straight'.... </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-06
2021,2,6,-35.5197775,138.6823365,SophiaMcGrane,1.36E+18,FALSE,"<TWEET> great basketball analogy by David Pope that describing Morrison as having pivoted on action on climate change actually means Morrison is just moving around in the same spot.. not moving on #insiders </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-06
2021,2,10,-35.5197775,138.6823365,SullJack48,1.36E+18,FALSE,"<TWEET> FFS !!! </TWEET>
","c(138.6823365, -35.5197775)",Alexandrina (DC),40220,Alexandrina (DC),4.0,South Australia,Inner Regional Australia,2.0,2021-02-10
